conv_id,emotion_label,context,original_listener_response,Test2.1_response,Test2.2_response,BERTScore
hit:0_conv:1,sentimental,"I remember going to the fireworks with my best friend. There was a lot of people, but it only felt like us in the world.","Was this a friend you were in love with, or just a best friend?","It sounds like that was a truly special and memorable moment for you. It's amazing how certain experiences can make us feel so connected to the people we care about. Cherish those memories, they are truly precious.","That sounds like a magical experience! It's wonderful when you can feel so connected to someone, even in a crowded place. Fireworks have a way of making moments feel so special and memorable.",0.394914835691452
hit:10000_conv:20000,surprised,My girlfriend got me a toad today! I was so shocked and happy!,Do you like toads?,"Wow, that's so unexpected! I can hear the excitement in your voice. How do you feel about having a toad as a pet?",That's awesome! What kind of toad is it?,0.49208158254623413
hit:10000_conv:20001,impressed,I really like the new paint job on my house.,That's nice. What color did you paint it?,"I can see why you're impressed, the new paint job really does make a big difference! It looks fantastic.",That's great to hear! What color did you choose for the paint?,0.4649903178215027
hit:10002_conv:20005,guilty,Eating someone's cake at work only to realize that there wasn't anymore left for them,"haha, was that intentional to get revenge on him/her. or just that you were hungry?","Oh no, that must feel terrible. It's understandable to feel guilty in that situation. Have you thought about apologizing and maybe making it up to your co-worker in some way?","Oh no, that must have been a tough situation. Did your co-worker find out?",0.42192357778549194
hit:10004_conv:20008,surprised,My little cousin gifted me for my birthday. I was so happy. He spent for me from his savings,Very sweet of him. Did he surprise you?,"Wow, that's so sweet of your little cousin! I can imagine you must have been really surprised and touched by his gesture. It's so heartwarming that he spent from his savings to get you a gift.",That's so sweet of your little cousin! What did they give you?,0.524150550365448
hit:10005_conv:20010,content,I am happy with my current employer. Even though am getting a new job offer.,"That is good, maybe you can get a raise.",That's great to hear that you're happy with your current employer! It's always a good feeling to be content in your work environment. Congratulations on receiving a new job offer as well. It sounds like you have some exciting opportunities ahead of you.,That's great to hear! It sounds like you have a good relationship with your current employer. Are you considering the new job offers or are you planning to stay where you are?,0.512251615524292
hit:10005_conv:20011,furious,I am so mad my flight got canceled.,"Ah that sucks, you were going for any business meeting?",I'm so sorry to hear that your flight got canceled. It's completely understandable to feel furious about it. Is there anything I can do to help or support you during this frustrating situation?,I'm sorry to hear that. That must be really frustrating. Is there anything I can do to help?,0.3913182020187378
hit:10006_conv:20012,afraid,I am not able to pay for my mortgage. I think i will loose my home,"Oh wow, that's not good at all","I can understand why you would feel afraid in this situation. It's a challenging and stressful time. Remember, there are options and resources available to help you navigate through this difficult period. You're not alone, and there are people who can assist you in finding a solution. Take a deep breath and try to reach out for support.",I'm really sorry to hear that you're going through this. It must be a very difficult and stressful situation for you. Have you reached out to your mortgage lender to see if there are any options available to help you keep your home?,0.29170161485671997
hit:10007_conv:20014,nostalgic,I found my old diary in basement. It brought back lot of memories,How nostalgic! Was there anything in there that surprised you?,It must have been quite a trip down memory lane to find your old diary! It's amazing how our past writings can bring back such strong emotions. I hope revisiting those memories brought you some comfort and joy.,That must have been a nostalgic trip down memory lane. It's always interesting to look back and see how much we've grown and changed over the years. What was it like reading through your old entries?,0.4095674157142639
hit:10008_conv:20016,anxious,I'm not ready for the long 9 hour drive.  ,What is going on this weekend?,I can understand why you might be feeling anxious about the long drive. Is there anything specific that's causing you to feel this way?,I'm sorry to hear that. Is there anything specific going on that's making it so challenging?,0.411381334066391
hit:10010_conv:20021,confident,I know I will get my bonus this quarter.,That's exciting! What do you plan to do with it?,That's great to hear! Your hard work is definitely paying off. I'm confident you'll receive the bonus you deserve.,That's great to hear! What do you plan on doing with your bonus once you receive it?,0.5157048106193542
hit:10011_conv:20022,anxious,I am so ready for Thursday.,Are you looking forward to an event happening then?,It sounds like you're feeling anxious about Thursday. Is there something specific happening on that day that's making you feel this way?,That's great to hear! What's happening on Thursday that has you so excited?,0.5063050389289856
hit:10011_conv:20023,trusting,"I really appreciate my wife. I know I can depend on her for anything, which is comforting.","That is great, how long have you been married?",It's wonderful to hear how much you appreciate and trust your wife. Having someone you can depend on is truly a special thing.,That's wonderful to hear! It's so important to cherish and appreciate our loved ones. What do you love most about your wife?,0.40077894926071167
hit:10012_conv:20024,content,I am ok with coming in third in my race.,Third is very good! What kind of race?,I'm glad to hear that you're content with your performance in the race. It's great to have a positive attitude and be satisfied with your results. Third place is still a fantastic achievement!,That's great to hear! It's always important to focus on personal improvement and growth rather than just winning. How do you feel about your performance overall?,0.45799198746681213
hit:10013_conv:20026,guilty,I was the one who stole the camera from the studio.,Hey you should give that back,I can see that you're feeling guilty about what happened. It takes courage to admit to something like this. Is there anything you want to talk about or need help with?,I'm glad you confessed. It's important to take responsibility for your actions. What do you plan to do now?,0.2951858937740326
