conv_id,original_labels,top_3_emotions_responses,top_1_emotion_responses,position_of_original_label
hit:0_conv:1,sentimental,"['sad', ' nostalgic', ' lonely']",sad,
hit:11801_conv:23602,anxious,"['anxious', ' hopeful', ' caring']",anxious,1.0
hit:6900_conv:13800,anticipating,"['hopeful', ' excited', ' proud']",hopeful,
hit:9770_conv:19540,surprised,"['happy', 'content', 'grateful']",happy,
hit:2931_conv:5863,grateful,"['grateful', ' thankful', ' annoyed']",grateful,1.0
hit:5974_conv:11948,anticipating,"['hopeful', ' anxious', ' excited']",hopeful,
hit:6510_conv:13021,embarrassed,"['embarrassed', ' sad', ' hopeful']",embarrassed,1.0
hit:8905_conv:17810,anticipating,"['annoyed', 'anxious', 'disappointed']",annoyed,
hit:9190_conv:18381,embarrassed,"['embarrassed', ' surprised', ' apologetic']",embarrassed,1.0
hit:6662_conv:13324,anxious,"['anxious', ' apprehensive', ' hopeful']",anxious,1.0
hit:7741_conv:15482,afraid,"['afraid', ' grateful', ' anxious']",afraid,1.0
hit:8649_conv:17299,disgusted,"['disgusted', 'embarrassed', 'anxious']",disgusted,1.0
hit:9838_conv:19677,disgusted,"['disgusted', 'annoyed', 'content']",disgusted,1.0
hit:10014_conv:20028,disappointed,"['disappointed', ' hopeful', ' anxious']",disappointed,1.0
hit:6922_conv:13844,terrified,"['afraid', ' surprised', ' angry']",afraid,
hit:7790_conv:15581,anxious,"['anxious', 'hopeful', 'nervous']",anxious,1.0
hit:787_conv:1575,furious,"['annoyed', 'sad', 'disappointed']",annoyed,
hit:3963_conv:7926,jealous,"['envious', 'content', 'hopeful']",envious,
hit:5223_conv:10447,proud,"['proud', ' grateful', ' joyful']",proud,1.0
hit:7359_conv:14719,disgusted,"['proud', 'surprised', 'anxious']",proud,
hit:9924_conv:19849,terrified,"['afraid', 'anxious', 'surprised']",afraid,
hit:11817_conv:23634,sad,"['sad', ' disappointed', ' sympathetic']",sad,1.0
hit:2724_conv:5449,apprehensive,"['sad', 'disappointed', 'anxious']",sad,
hit:7524_conv:15049,hopeful,"['excited', 'hopeful', 'sad']",excited,2.0
hit:9466_conv:18933,annoyed,"['annoyed', 'annoyed', 'grateful']",annoyed,1.0
hit:10901_conv:21803,nostalgic,"['nostalgic', 'hopeful', 'content']",nostalgic,1.0
hit:1314_conv:2628,joyful,"['happy', 'excited', 'content']",happy,
hit:1538_conv:3076,anxious,"['anxious', ' relieved', ' hopeful']",anxious,1.0
hit:8696_conv:17392,nostalgic,"['nostalgic', ' proud', ' annoyed']",nostalgic,1.0
hit:12276_conv:24552,afraid,"['afraid', 'surprised', 'anxious']",afraid,1.0
hit:1487_conv:2974,grateful,"['grateful', 'excited', 'content']",grateful,1.0
hit:2442_conv:4884,content,"['proud', ' content', ' hopeful']",proud,2.0
hit:4573_conv:9146,surprised,"['surprised', 'excited', 'proud']",surprised,1.0
hit:4955_conv:9910,hopeful,"['afraid', 'anxious', 'hopeful']",afraid,3.0
hit:11119_conv:22238,trusting,"['anxious', 'proud', 'trustful']",anxious,
hit:2365_conv:4731,confident,"['excited', ' hopeful', ' grateful']",excited,
hit:3749_conv:7499,lonely,"['lonely', ' hopeful', ' disappointed']",lonely,1.0
hit:9996_conv:19992,excited,"['excited', ' joyful', ' surprised']",excited,1.0
hit:5524_conv:11048,lonely,"['sad', 'lonely', 'grateful']",sad,2.0
hit:7252_conv:14504,joyful,"['excited', 'hopeful', 'anxious']",excited,
hit:7548_conv:15096,guilty,"['ashamed', 'sad', 'hopeful']",ashamed,
hit:9785_conv:19571,jealous,"['annoyed', 'uncomfortable', 'surprised']",annoyed,
