conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:10000_conv:20000,surprised,My girlfriend got me a toad today! I was so shocked and happy!,My girlfriend got me a pet toad today!,Do you like toads?
hit:10065_conv:20131,devastated,When I was moving I put my stuff in storage. My unit got robbed of all my antiques and precious things.,My storage unit got robbed while I was moving to a new home. They took all my family antiques and precious items.,"That's terrible. I don't know what's up with this world anymore, it seems like things are always getting worse."
hit:1011_conv:2022,nostalgic, I get nostalgic thinking about all the games I used to lpay with my friends on our street,I get nostalgic thinking about all the games I used to lpay with my friends on our street,I remember those games too. What kinds did you play? My favorite was flashlight tag.
hit:1014_conv:2028,angry,All my neighbors constantly want to get together to gossip and talk bad about the people who live across the street. I'm sick of it!,"Lately, my neighbors want to sit around and gossip about the family across the street. They love to talk bad about them even though it's clear this family is struggling. I'm sick of it","I am sure you are, that sounds bad"
hit:10152_conv:20305,hopeful,I'm trying to save up money to buy a home by next year. If all goes well It can happen.,I am saving up my money to buy a home next year sometime. I think it can happen.,Are you excited?
hit:10181_conv:20362,devastated,I worked so hard on the science project I was so upset when I didn't get first place. I thought I deserved it!,I worked so hard on my science project in school. I thought I was going to get first place. I didn't and was so upset.,What a bummer! What place did you end up getting?
hit:10188_conv:20376,content,When my dog greets me at my door,There is no better feeling than being greeted at the door by your dog,Thats always a good feeling. I bet you are excited to come home everyday.
hit:10198_conv:20396,impressed,my friend joined the airforce and became an air traffic controller. Then she got out and became a detective. I'm so proud of her.,my friend joined the airforce and became an air traffic controller.,That sounds like some good work experience. How long is he in.
hit:1019_conv:2038,joyful,I have plans to go meet my best friend who I haven't seen in 10 years.,I'm planning a trip next month and I am super excited.,Where are you headed to?
hit:10211_conv:20422,afraid,We are relocating for my husband's work. I'm excited but scared,"I'm so excited to relocate to AZ for my husband's work (temporarily), but kinda scared!",That does sound exciting! Why are you scared?
hit:10236_conv:20473,anticipating,My husband has a job interview coming up and we are really hoping he will get the job. It'll be a really nice job for him and it pays well too.,My husband has a job interview coming up and we re really hoping he'd get the job.,What kind of job is it?   I will keep my fingers crossed he gets it!
hit:10272_conv:20544,sentimental,"When moving out of my old family home, I came across a few bags of stuffed animals I had as a kid. Probably 20 animals total. ","When moving out of my old family home, I came across a few bags of stuffed animals I had as a kid. Probably 20 animals total.","wow that sure is a lot of stuffed animals, did you play with toys alot at a kid?"
hit:10282_conv:20565,faithful,I know I can pass my calculus test today!,I know I can pass my calculus test today!,Great confidence! what do you anticipate your grade to be
hit:10325_conv:20651,apprehensive,I got a call from my sisters boyfriend saying she had been in a wreck and was life flighted to a hospital. I had to drive 2 hours to get to where she was without knowing any details about her condition.,I got a call from my sister's boyfriend that she was in a car wreck and was being life-flighted to the hospital with no information on her condition. Just that I need to get there quick.,Oh my goodness! Is she going to be alright?
hit:10352_conv:20704,embarrassed,"Some people can be very annoying,  I was so ashamed the other day","I was in a meeting when someone accused me of stealing his money,  it was so tough on me","That's the thing with accusations, anybody can say anything. But if they don't have any proof then it's meaningless."
hit:10409_conv:20818,ashamed,"I lied to my girlfriend yesterday, and now I feel terrible",I lied to my girlfriend yesterday.  I feel awful about it,WHY ? what did you lie about? 
hit:1043_conv:2086,trusting,when i loaned my friend money , My friend told me she didnt have enough money for rent and that she needed to borrow some money. ,I know you're not asking for advice but... DONT. Just dont.
hit:10464_conv:20929,faithful,"I have been at my job for over 10 years and though I feel like I could use some additional experiences, I also feel a sense of loyalty to my current company.",It is hard to make a decision to take a new job when you have been with one employer for a long time.,I agree. Do you find yourself in that situation right now? 
hit:10465_conv:20931,trusting,I was told from a little girl that my greatgrand parents farm would one day come to me. I believed it all my life and never questioned it. Momma sold it out from under me 2 months ago.,How can a mother do that to a child?,"Oh no, do what?"
hit:10501_conv:21002,anticipating,"A game I'm really looking forward to is coming out in October, and I'm very excited for it.","A game I'm really looking forward to is coming out this October, and I'm super pumped to play it.","Nice, it's been a while since i've anticipated any new games. what game is it?"
hit:10523_conv:21046,ashamed,I was disappointed in myself when I got into a pointless argument with my brother. It wasn't even anything important.,"I was walking around with my brother on a Sunday, and I got into a pointless argument with him. I am disappointed that I left myself get caught up in it.",I think we all do that with our siblings. I'm sure he knows you still enjoy spending time with him anyway.
hit:10537_conv:21075,terrified,"During a wind storm, a tree fell on my fence while I was getting my children out of the car. I saw it fall and it nearly hit us!","A tree fell on my house, shattering my vinyl fence as my kids and I were walking passed it through the garage.",Woah I hope no one was hurt
hit:10538_conv:21077,disgusted,"I was babysitting for someone I didn't know very well. When they brought the baby in the car seat, cockroaches crawled out of it. Gross!","I was babysitting for someone I really didn't know. When they brought in the car seat, cockroaches crawled out of it. It was so gross!!","Ew, that's really disturbing.  The sight of cockroaches always gives me the willies."
hit:10543_conv:21087,devastated,I was horrified when my dog died a few weeks ago. He was one of my best companions!,"Recently, my dog died. It was so heartbreaking. We had him since 2010.",Oh no that would make him quite young. I'm so sorry! Do you have plans for another one when you're ready?
hit:10554_conv:21108,trusting,I let a close friend of mine borrow my car. He's had a couple accidents under his belt but it's been awhile since that's happened. He told me not to worry and it will be fine.,A buddy of mine is borrowing my car for a couple days. I figured it'd be nice to help him out but he has had a couple accidents under his belt.,"Oh boy, I hope he is careful with your car"
hit:10564_conv:21128,trusting,I had a good amount of money saved up and I was  planning on buying a vacation trip in the next month.  A friend of mine asked if he could borrow a large sum of money from me and then pay me back shortly after.  I felt okay with loaning this money to him because I knew he would pay it back immediately,I loaned a friend a good amount of money that I knew he would pay back right away.,Did you get the money back quickly?
hit:10602_conv:21204,nostalgic,I often think back to when my husband and I first started dating. ,"Ah, I often think back to when my husband and I first met and started dating. It was so long ago, yet feels like it was only yesterday. ","That sounds wonderful!  Time flies, doesn't it?"
hit:10606_conv:21212,ashamed,"i got my hair done today and it looks really bad, i was too embarrassed to go out the house. ",have you ever received a bad hair do?,Yes several times. I usually just end up cutting the hair shorter to get over it.
hit:10609_conv:21218,disgusted,Someone once illegally used my credit card. They made a few charges on it. ,Grrr! I just found out someone got my credit card info. They charged a couple of hundreds of dollars on it. ,"oh my gosh, did you actually lose the card?"
hit:1061_conv:2122,proud,I loved celebration July 4th this year.,I loved celebrating July 4th this year.,That's always a great holiday. What did you do to celebrate?
hit:10691_conv:21383,ashamed,One time I went out with an old pant and it ripped when I was in downtown. I was very embarrased,One time I went to downtown with an old pant and when I was in the street the pant ripped,"Wow, did anyone see?"
hit:10732_conv:21464,annoyed,my brother wouldn't leave me alone and I think I'm going to punch him!,"god, I am going to SMACK my brother right now!!!!",Why? Did he do something terrible?
hit:10743_conv:21486,furious,"I was very angry, my boss embarrassed me for nothing","I was very angry, my boss embarrassed me for nothing"".",what'd he do?
hit:10750_conv:21500,grateful,My family is helping out with the money for my marriage ceremony!,My family is helping out with the money for my marriage ceremony!,you're very lucky to have such family! when are you getting married?
hit:10765_conv:21531,content,I just ate a huge meal that I prepared myself,mmmmm I just had the best meal and I'm super full,What have you eaten?
hit:10797_conv:21594,disappointed,I found out my son cheated on all of his highschool homework. ever single thing,"wow, my son has completely let me down today",I'm sorry about that. What did he do?
hit:10807_conv:21614,content,I've been eating pizza almost every day lately and I'm satisfied with it. I have no shame.,I've been eating pizza almost every day lately and I'm satisfied with it. I have no shame.,"I'm so jealous, I would eat pizza every day if I could! What's your favourite pizza? "
hit:10833_conv:21666,apprehensive,"When my daughter told me she had news for me over the phone, her tone made me so apprehensive. Turns out, she just wanted to tell me she scratched the car.",My daughter called and said she had bad news for me which made me apprehensive. She apparently scratched the car.,oh no. How bad was it?
hit:10849_conv:21698,anticipating,My birthday was last month and I had a feeling my husband was planning a surprise birthday party. I was excited!!,"I was getting excited about my upcoming birthday, I didn't know if my husband had planned a secret party!",Has he given you any hints that he might be planning a party? That would be so much fun to be with all your family and friends in one place to celebrate you!!
hit:10852_conv:21704,trusting,"There was recently a policy change at work that resulted in me getting extra money for my per diem.  I did nothing to earn or ask for it, God just blessed us.","Wow, policy recently changed at work, not due to anything I did, and they are now paying me extra money!",That's amazing! Congratulations. What was the policy that changed?
hit:10903_conv:21807,trusting,I had a co-worker that became a good friend. THen she stabbed me in the back and cost me my job.,One of my co-workers got to be a close friend of mine. Then she decided that I was advancing faster than her and sabotaged my job.,Oh that is so selfish. Did you try and get back at her?
hit:10996_conv:21992,devastated,My stepmother just died. I am very sad ,My stepmother just died. I am very sad ,I'm sorry to hear that she passed away.  Had she been sick a long time?
hit:11007_conv:22015,impressed,My daughter won an award at her school for best artist. I was so happy for her. ,My daughter won an award at her school for best artist. I was so happy for her. ,Sounds amazing! What kind of art does she want to produce?
hit:11008_conv:22016,prepared,Hurricane Irma I had been ready for months it was kind sad and funny watching people panic as they tried to prep at the last second. ,Every year I get ready for hurricane season the day the season starts. ,Is it that time where you live? How do you prepare?
hit:11022_conv:22045,ashamed,I tell my mother all of my secrets and I know she wouldn't tell anyone.,I tell my mother all of my secrets and I know she wouldn't tell anyone.,You're lucky to have her! It's hard to find someone to trust. 
hit:11056_conv:22112,ashamed,Two of my co-workers got into a huge fight in a meeting.  I was so ashamed by their abnormal behavior.,"Two co-workers got into a verbal sparring match during a meeting.  It was so shameful, ugh.",That's not something that should be done in a meeting. If they're going to argue it should be done in private.
hit:11063_conv:22127,trusting,Had a flat on the interstate today and a huge man stopped to help,Had a flat on the interstate overpass after dark but a stranger stopped to help,That is awesome we need more people like that in the world
hit:11117_conv:22234,guilty,I feel guilt because I left my friend behind at work thinking she had a way to get home,I have been feeling a little guilty lately... :(,Why is that? I Too have had some not so good feelings lately ;(
hit:11118_conv:22237,caring,I felt very sad kind of when i helped homeless people find a place to eat.,Man i tried helping homeless people in my area today.,"What you did is good. They need a lot of help. Not only money, but also emotional"
hit:11140_conv:22280,afraid,"I'm not a big fan of water, like oceans, lakes, or rivers. Recently my husband's family invited us for a weekend at their cabin which is on a lake. They have a pontoon so I thought we'd just fish and hang out. My husband made me get in the water. I was so terrified something was going to eat me.",I'm not a huge fan of water. My husband recently made me go swimming in the lake at his parent's cabin though.,I am afraid of water too. I somewhat know how you are feeling.
hit:11141_conv:22282,impressed,My mom recently figured out how to use a dual monitor set up with her work computer. I was really surprised because she's not the most tech-savvy person in the world. I told her I was proud of her for figuring it out!,My mom recently figured out how to use a dual monitor set up at work! I told her I was proud of her.,That's awesome. I bet she is so excited.
hit:11180_conv:22361,confident,Walking around in this little red dress I got the other day made me feel on top of the world! It was strapless and I paired it with some black heels and looked absolutely fabulous!,"I bought the cutest little red strapless dress last week, I feel wonderful walking around in it",That's great! Where did you get it from?
hit:11204_conv:22409,apprehensive,I was apprehensive a few weeks ago when I got on this rickety roller coaster. It was an old wooden one and kind of scary. ,I went to a theme park recently and got on this roller coaster ,Really! Did you have fun? 
hit:11221_conv:22442,confident,"I took a test for a promotion at work. I had studied for weeks and knew the material, so it was easy.",Yesterday I took a test for a promotion at work. I felt pretty good about it.,Did you pass?
hit:11227_conv:22455,devastated,took my cat for a walk and he got lost,i just feel lost,"Oh, no. I'm sorry you feel lost!"
hit:11231_conv:22463,apprehensive,So the president of the school's pto and I don't get along. It makes having to go to this meeting today hard.,We used to be best friends but when she became president she started excluding me from everything,"Who did , tell me more"
hit:11279_conv:22558,trusting,Being with a close friend,"Hey, what's up?","hey, how are you?"
hit:1129_conv:2258,annoyed,"I am never late for anything, but now I am always late for work or barely on time. It's driving me nuts. And it all started now that I have to carpool.",I had always been early to work and never late until this past month.,Thats good to hear and do
hit:11338_conv:22676,afraid,I was scared when I saw a mountain lion at night right in front of me. I ran to my tent.,At night while I was camping I saw a mountain lion! It freaked me out!,i would have passed out!
hit:1133_conv:2267,grateful,I was happy when I found my dog,I was happy when I found my dog,"oh, did you lose it somewhere?"
hit:1135_conv:2271,nostalgic,Double Dare coming back has taken me right back to my childhood.,Have you heard about Double Dare coming back to tv? I watched it the other night and it took me right back to my childhood!,No I didn't that's pretty awesome lol...is that the show where celebrities get slimed
hit:11410_conv:22821,trusting,"I went skydiving for the first time. I had to strap myself to someone I didn't know, and jump out of a perfectly good plane.",I went skydiving for the first time .,I dont think I could do that its way to scary for me
hit:11416_conv:22832,sentimental,I saw a child help another child across the street the other day.,I saw a kid help another kid cross the street. It was soo cute.,That's really cute! Were they the same age?
hit:11432_conv:22864,anticipating,I had great expectations from Belgium. They should have won the world cup!,Have you seen the fifa world cup?,"A few times before, but not recently. I do love Fifa the game though."
hit:11465_conv:22931,trusting,"Once my car stalled at a store when I was alone.  I felt pretty comfortable accepting his help, because he seemed sincere.",My car stalled when I was at a store not long ago.,"that's a bummer, i hope it was nothing serious happen to your car"
hit:11473_conv:22946,sentimental,I felt so nostalgic the other day when I was looking at old photos of a pet who has since died.  I still miss him even though he died over five years ago.,I felt nostalgic the other day when I found a photo of my pet who died some time ago.,Yeah i have a photo album and every time i look at it i smile
hit:11475_conv:22950,grateful,so thankful for my fam,so happy with my fam,That's awesome. What do you like about your family?
hit:11513_conv:23027,sentimental,I have just got the news about my grandmother. She is not gonna be improving and will be dying.,My grandmother is sick and in the hospital.,Oh I am so sorry to hear that. :( I hope that she will be alright. Is it serious?
hit:11518_conv:23037,ashamed,I had been talking to another coworker when someone else overheard my call the boss fat and ugly.,I had my own issues at work.  I was gossiping at work the other day with a coworker of mine.,Something juicy I hope. 
hit:11562_conv:23124,prepared,"I have a job interview coming up. I've studied the company's history, CEO and mission statement. I think I'm ready!","I have a job interview coming up! I'm nervous, but I think I'm ready!","Great, since you are prepared I'm sure you will do great!"
hit:11569_conv:23138,embarrassed,I started a presentation at work and my computer crashed in the middle of it.,I was doing a presentation at work and in the middle of it my computer crashed! I couldnt believe it!,That awful!  Were you able to continue without it?  That must have really messed up your rhythm.
hit:11607_conv:23214,afraid,"When I was a kid, I got chased down the street by our neighbor's dog.  The school bus showed up just in time and the driver helped me.","When I was a kid, I got chased down the street by the neighbor's dog.  She was literally nipping at my heels.","i used to get chased by dogs too , back then when i was younger fences were not to common"
hit:11617_conv:23234,devastated,"I'm a really awkward position. My best friend is cheating on his girlfriend, and my own girlfriend is telling me I need to speak up and reveal his secret. No idea what to do, and I'm disappointed in my friend, too.","I'm in a really awkward position. My best friend is cheating on his girlfriend, and my own girlfriend is telling me I need to speak up and reveal his secret. No idea what to do, and I'm disappointed in my friend, too.",That's horrible. I'd talk to your best friend and tell him how you feel firstly.
hit:11695_conv:23390,faithful,My wife and I have been married for 10 years,I love my wife!!,"thats nice to hear, too many relationships ending nowadays"
hit:11704_conv:23408,anticipating,I caan't wait to go to a concert i just bought tickets for.,I just bought tickets to my favorite band! I am so stoked!,Holy cow that's awesome!  Who is it?
hit:11709_conv:23419,disappointed,I got a bad mark back on my math test. I had studied hard.,So disappointed in myself for getting a low mark.,"Oh, no.  I'm sorry.  Was it due to a test?"
hit:11724_conv:23449,prepared,I studied for two years to become a police man.,I am ready for my police test coming up!,"That is exciting, what is the test for?"
hit:11738_conv:23476,ashamed,I ate the last of my roommate's ice cream while drunk.,I ate the last of my roomie's ice cream.,Haha how dare you. lol just kidding. What kind?
hit:11747_conv:23495,sentimental,I got a birthday card from an uncle that I haven't heard from in years,Something nice happened to me yesterday,"That is nice, what happened?"
hit:11749_conv:23498,embarrassed,I didnt realize that chocolate milk did not come from brown cows until I was 14.,"One day after work, I was sitting at a table with one of my coworkers and my boss. I was 14 at the time and we worked in a bakery. I said something about brown cows and chocolate milk. That was when i realized that chocolate milk didnt come from brown cows. ",Haha too funny! Wow 14?! Suprised you didn't learn it earlier haha 
hit:11753_conv:23506,anticipating,Its been cloudy all day and I think it will heavily soon.,Its been cloudy all day and I think it will rain heavily pretty soon!,Rainy days are perfect for being lazy.
hit:1177_conv:2354,lonely,I felt a lone one summer when my friends all went away. It just did not feel right,I felt alone one summer. All of my friends were away it seemed,I felt the same way. 
hit:11789_conv:23579,jealous,My husband is training a new female employee at work. He takes her to luch everyday and I don't like it.,My husband is training a new female employee at work.,How does that make you feel?
hit:11875_conv:23750,terrified,Someone tried to break into my house last week! I was so scared.,Someone tried to break into my house last week when I was home!,thats sounds horrifying
hit:11899_conv:23799,guilty,getting more money in change,i went to pick up some food and got the wrong change back....but didnt realize untill i got home,oh god! how much did he rip you off by?
hit:11918_conv:23836,embarrassed,I was not able to do 15 sit ups at my hockey teams practice. I didn't have the strength.,Sucks not being strong.,why is that? what happend?
hit:1193_conv:2387,nostalgic,I often think back to my younger days when I enjoyed playing baseball as a kid.  Watching the All-Star game brought back such vivid memories of my youth.,Watching the MLB All-star game a couple weeks ago brought back fond memories of when I used to play baseball.,what position did you play
hit:1196_conv:2393,sad,I was upset when my dog ricky went missing,I was upset when my dog ricky went missing,Oh no. What happened?
hit:11998_conv:23996,anxious,I just finished the class to get my real estate license. I just hope I know enough to pass the state exam.,I just finished a class so that I can get my real estate license.,That's great. It really feels great when we accomplish something and reach our goals.
hit:12003_conv:24006,terrified,I was in Kiev last year walking back to my hostel. Two drunk men started following me.,I was in Kiev last year walking back to my hostel. Two drunk men started following me.,"That sounds very scary, what happened? "
