conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:0_conv:1,sentimental,"I remember going to the fireworks with my best friend. There was a lot of people, but it only felt like us in the world.","I remember going to see the fireworks with my best friend. It was the first time we ever spent time alone together. Although there was a lot of people, we felt like the only people in the world.","Was this a friend you were in love with, or just a best friend?"
hit:10000_conv:20000,surprised,My girlfriend got me a toad today! I was so shocked and happy!,My girlfriend got me a pet toad today!,Do you like toads?
hit:10000_conv:20001,impressed,I really like the new paint job on my house.,I really like the new paint job on my house.,That's nice. What color did you paint it?
hit:10002_conv:20005,guilty,Eating someone's cake at work only to realize that there wasn't anymore left for them,"I ate my co-worker's cake, which was in the fridge","haha, was that intentional to get revenge on him/her. or just that you were hungry?"
hit:10004_conv:20008,surprised,My little cousin gifted me for my birthday. I was so happy. He spent for me from his savings,My little cousin gifted me for my birthday,Very sweet of him. Did he surprise you?
hit:10005_conv:20010,content,I am happy with my current employer. Even though am getting a new job offer.,I am happy with my current employer. even though am getting a new jon offers,"That is good, maybe you can get a raise."
hit:10005_conv:20011,furious,I am so mad my flight got canceled.,I am so mad my flight got canceled.,"Ah that sucks, you were going for any business meeting?"
hit:10006_conv:20012,afraid,I am not able to pay for my mortgage. I think i will loose my home,I am not able to pay for my mortgage. I think i will lose my home,"Oh wow, that's not good at all"
hit:10007_conv:20014,nostalgic,I found my old diary in basement. It brought back lot of memories,I found my old diary in the basement. It brought lot of memories,How nostalgic! Was there anything in there that surprised you?
hit:10008_conv:20016,anxious,I'm not ready for the long 9 hour drive.  ,Boy this weekend is going to be hell,What is going on this weekend?
hit:10010_conv:20021,confident,I know I will get my bonus this quarter.,I know I will get my bonus this quarter.,That's exciting! What do you plan to do with it?
hit:10011_conv:20022,anxious,I am so ready for Thursday.,I am so ready for Thursday.,Are you looking forward to an event happening then?
hit:10011_conv:20023,trusting,"I really appreciate my wife. I know I can depend on her for anything, which is comforting.",I really love my wife so much!,"That is great, how long have you been married?"
hit:10012_conv:20024,content,I am ok with coming in third in my race.,I am ok with coming in third in my race.,Third is very good! What kind of race?
hit:10013_conv:20026,guilty,I was the one who stole the camera from the studio.,I was the one who stole the camera from the studio.,Hey you should give that back
hit:10013_conv:20027,surprised,Aliens landed in my back yard,Something weird just happened,What happened?
hit:10014_conv:20028,disappointed,"In the past month, i had three interviews for a job. None has called me back. I think i am just an incapable individual","I had three interviews in the past month for a job. Unfortunately, none has called me back. Very disappointed in myself for being so clumsy and incapable","Keep trying, never give up."
hit:10014_conv:20029,sad,"My pet toad died, I am sad.","My pet toad died, I am so sad.",I am so sorry to hear that. How long have you had him?
hit:1001_conv:2002,joyful,"I won then lottery, I never have to work again.","I won the lottery, I never have to work again.",Congratulations?  How much did you win?
hit:1002_conv:2004,surprised,"My husband has never planned a date on his own since we were married. This weekend he is taking me on a trip, I'm so excited.",My husband hasn't planned a date for the two of us since we were married. Usually he looks for my input. I just found out that he is taking me somewhere special for the weekend. I can't wait!,"That is sweet of him, marriage can be tough at first, so at least he is trying"
hit:1002_conv:2005,confident,"I was confident when I won honor society preisdent in high school, I beat a really popular girl","I was confident when I won honor society preisdent in high school, I beat a really popular girl",Was it a long campaign?
hit:1003_conv:2006,proud,It felt good when Lebron left the Cavs for the Lakers, It felt good when Lebron left the Cavs for the Lakers,Why is that?
hit:1004_conv:2008,surprised,I got my paycheck and there was more money than I was expecting.,I got my paycheck and there was more money than I was expecting,"That is great, did you spend it on anything cool?"
hit:1005_conv:2010,apprehensive,I am nervous about going to law school soon,I will be starting Law School in January.,"That's seriously impressive. Sounds like a lot of work, though. Hope it all works out. Are you nervous?"
hit:10061_conv:20123,apprehensive,I'm feeling a bit nervous about my next decisions in life.,I've been feeling a bit nervous about my next decisions in life. How do I know what the right thing to do is?,I know exactly what you mean. It's really tough but when I make decisions I try to stand on them and be willing to pivot if necessary.
hit:10064_conv:20128,trusting,I recently quit a really bad job with no job offers. It required a leap of faith,"I recently quit a really bad job, but I didn't have another job lined up","I lost my job, so I know how you feel. It is tough not have a source of income. "
hit:10065_conv:20130,embarrassed,"I was given a loving home with parents that helped me out and a career path I could have been successful in, and I blew it.","In the past, I was given a loving home with parents that helped me and a career path I could have succeeded on, and I blew it.",It's never to late to continue on that path or find a new one. Same happened here.
hit:10065_conv:20131,devastated,When I was moving I put my stuff in storage. My unit got robbed of all my antiques and precious things.,My storage unit got robbed while I was moving to a new home. They took all my family antiques and precious items.,"That's terrible. I don't know what's up with this world anymore, it seems like things are always getting worse."
hit:10066_conv:20132,jealous,"I am an adult, but unfortunately still succumb to petty envy. My family buys my adult sister things all the time but can't really help me out when I need it.",I know it's very petty of me but it is starting to bug me. My family has been very generous towards my adult sister as of late but have not really paid much attention to me.,Have you tried talking to them about this? 
hit:10070_conv:20140,furious,My cats ripped up my brand new couch! I know they're just animals who might know any better but it was a gift from family!,Oh boy I am livid! I just got this new couch from my family and my cats have already shredded an entire side of it.,"Oh no, that's such an awful thing for them to do. Do your cats often ruin things in the household?"
hit:10072_conv:20144,trusting,I let my boyfriend make all the decisions. He is very calculated and more experienced than me about certain matters.,I let my boyfriend make all or most of our decisions.,And is he okay with that?
hit:10075_conv:20150,hopeful,My water heater is busted. I got the line on a great plumber whos reputable and they can do it tomorrow. Looking forward to it being done by the end of the weekend.,It's been a rough day! My water heater is busted. Fortunately I got a plumber coming in that can fix it over the weekend.,Dang that's a definite mood killer. At least you've got a fix on the way.
hit:1007_conv:2015,apprehensive,I was not sure if I needed to accept this new job offer. I just did not know anyone there,I was not sure I wanted to accept a new job offer. I did not know anyone at this job,Making a change can be hard. Did you take the offer?
hit:10082_conv:20164,disgusted,"I ate some bad egg salad earlier this week. I made it myself so I thought it would be fine, but it made me very sick.",Oooo I was not feeling that good earlier in the week. I made some egg salad and I guess I didn't cook it right because I got very ill.,I'm sorry to hear that.  Are you better now?
hit:10082_conv:20165,caring,I remember when my grandma was sick and all of grandchildren would take turns helping her and keeping her company.  I though it was a sweet experience.,I remember when my grandma was sick and we the grandchildren took turns keeping her company and helping her with whatever she needed.,"You guys sound like great grand kids, I bet she wholeheartedly appreciated it."
