conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:2812_conv:5625,impressed,A friend of mine wrote a book. I admire the dedication and knowledge she has to complete such a big project.,A friend just published her own book. I don't know how she does it!,That's awesome! What is the name of the book?
hit:1724_conv:3449,grateful,Everyday I remind myself of how lucky I am to have a pair of supportive parents.,Everyday I remind myself of how lucky I am to have a pair of supportive parents.,You are so right. It can make all the difference.
hit:3951_conv:7903,joyful,i was happy when i got promoted a few months back,i was happy when i got promoted a few months back,"That is great.  Congatulations!!!! Did you get a big raise, too?"
hit:10163_conv:20326,apprehensive,I had a c-section planned to deliver my baby. I was excited about seeing her but nervous about the surgery.,I had a c-section scheduled to have my baby. I was very excited about seeing her but very nervous about the surgery. ,Did  you layer had the surgery?
hit:458_conv:917,nostalgic,I really miss my mother.,I miss my mother deeply.,I'm sorry. We're you close?
hit:10092_conv:20185,apprehensive,"I always feel nervous at the start of a new school year.  It's hard to know how the students will be, and how they will work together.",In two weeks I'll be back teaching with a brand new group of kids.,Are you excited for the new group?
hit:1830_conv:3661,joyful,that i am going to a concert after work ,I cant wait for work to finish today. I am headed out to a concert to have some fun!,That sounds like a blast. Who are you going to see?
hit:3301_conv:6602,proud,My son just finished high school.,My son just finished high school.,"Oh wow, that's exciting!"
hit:6722_conv:13444,content,"At our last family Thanksgiving gathering, each of us took turns saying what we were thankful for. It brought us so much closer together as a family, and that evening I feel so content and warm. It was very special to all of us.",I had a particularly meaningful Thanksgiving gathering with my family.,Well that's good!  What did you all do?
hit:6055_conv:12111,furious,I can't get my money under control and I am angry with mysef.,I can't get my money under control and I am so angry with myself.,Do you have a lot of debt?  I'm sure you will figure it out and get back on your feet.
hit:3148_conv:6296,anticipating,My big soccer game is tomorrow. So excited that I can't even sleep.,My big soccer game is tomorrow. I am so excited that I can't even sleep,What position do you play?
hit:8176_conv:16352,ashamed,The time I broke my dads favorite glass while playing. I ended up blaming my dog.,Didn't mean to break his glass but I totally did.,What kinda glass?
hit:3242_conv:6485,content,I went to an Italian restaurant earlier for dinner.  It was pretty good.,I went to an Italian restaurant for dinner earlier.,How was it?
hit:651_conv:1303,guilty,I cheated on my girlfriend once.,I cheated on my girl friend once and haven't told her. ,"Oh boy, that is a very delicate situation. Do you plan on telling her?"
hit:2535_conv:5070,devastated,My dog passed away last month. I am so sad about it.,My dog passed away last month.,Oh man I am so sorry! I have lost many this year too. I hope he had a long life
hit:5406_conv:10812,excited,I won a car in a contest recently. What an awesome feeling!,I won a car in a contest recently. ,That's awesome! What kind of car is it?
hit:10913_conv:21827,sentimental,I went to my moms house last weekend and w=she gave me some picture of me when I was a child. it was nice looking through the old photos,I went to visit my mm last weekend. We enjoyed talking and looking through old photos.,Do you guys live far away from each other? I love talking with my mom about her and my childhood.
hit:10085_conv:20170,trusting,I went on a road trip to a new city.  I trusted my husband to drive us there safely and not get lost.,"Hi, I went on a road trip this summer.",Sounds like fun!  Did you enjoyed it? How far did you go?
hit:7161_conv:14322,disgusted,I made the mistake of going onto a risque website one time. I saw some grotesque stuff that really grossed me out and I never went on there again.,I unfortunately decided to go on one of those really risque websites one time. I saw some awful stuff,Really? What was the address? No - only joking. 
hit:9397_conv:18795,disappointed,I did not get to go to out with my friends last night. I was too busy so I had to stay home instead,I did not get to go to out with my friends last night,Why didn't you ?
hit:6190_conv:12381,nostalgic,"I think about my childhood a lot, those were really great days, I love them","I think about my childhood a lot, those were really great days, I love them","I do too, its nice to have memories"
hit:6513_conv:13027,faithful,I was on a business trip last week spending some time at a local bar. There was a girl who was being flirty with me. I had to tell her that I was married and I couldn't play with her.,Last week on a business trip I spent some time at the bar. There was this girl who was really flirty with me. I had to tell her that I couldn't play with her because I was married.,Very admirable
hit:2530_conv:5061,caring,I felt very caring about a friend when he was  worried if he would be liked because of his weight,My friend was worried he wouldn't be liked because of his weight. ,That's not a reason to dislike someone.
hit:5538_conv:11076,anxious,I can't wait to see the meg. It looks really good,Have you seen previews for the meg?,"I think so, that's the giant shark movie, right ?"
hit:1314_conv:2628,joyful,I am so happy it is almost August.,I am so happy it is almost August.,Me too but it is still one more month of heat coming but it also means September is on the way.
hit:11481_conv:22962,embarrassed,I was running and fell flat on my face. i think a lady saw it happen,I was late for work today and in a hurray I fell down some stairs,"That is terrible to hear, hopefully you didn't injure anything more than your pride."
hit:2982_conv:5964,confident,I am pretty certain I will be able to afford a vacation for my family by Christmas time. ,I  am pretty certain I will be able to afford a vacation for my family ,Thats awesome.  Where are you wanting to go?
hit:6986_conv:13972,lonely,Sat home all day by myself,I sat home all day by myself yesterday,You must have felt very lonely.
hit:1551_conv:3103,furious,My son stole $600 from me!,I cannot believe that my own son would steal from me!!!!,Oh no. Why did he steal?
hit:5225_conv:10450,hopeful,"Last time I ordered pizza from my local pizza shop for delivery, they forgot my sauces!! So I called and complained and was ensured that it would not happen again. So this time I put in the order and called to MAKE SURE my sauces came. They should be here any minute now. ","Last time I ordered pizza from my local pizza shop for delivery, they forgot my sauces!! So I called and complained and was ensured that it would not happen again. So this time I put in the order and called to MAKE SURE my sauces came. They should be here any minute now.",I love sauces like that
hit:7920_conv:15840,jealous,I'm so jealous of my friend's new girlfriend.  She is perfect in every sense of the word!,I'm so jealous of my friend's new girlfriend. She is perfect in every sense of the word,The perfect person for you will come soon enough
hit:7150_conv:14300,furious,Someone broke out my car window.  I am so angry it happened.,Someone broke out my car window.,Were they trying to steal from your car?
hit:4291_conv:8583,annoyed,I was on a flight and a kid kept kicking the back of my chair.  I was so irritated. ,I was on a flight and a kid kept kick the back of my chair.,Did you ask the kid or the kid's parents to stop kicking your chair?
hit:6241_conv:12483,ashamed,I took $20 from my roomie to go on a date.,I took $20 from my roomie to go on a date.,did he notice?
hit:6147_conv:12295,faithful,I just celebrated my 50th wedding anniversary.,I just celebrated my 50th wedding anniversary.,"Wow, holy cow, how old were you when you got married?"
hit:4820_conv:9641,disgusted,I saw a cochroach in my living room last night.,I saw a cochroach in my living room last night.,Time to get the spray out.
hit:3755_conv:7510,proud,I was so pleased with myself for completing home remodeling tasks.,I was so pleased with myself for knocking off a lot of tasks in my home remodeling project!,that's awesome! what rooms did you remodel?
hit:6537_conv:13075,angry,My friend has promised me that he would drive me to the airport for my flight. He never showed up and I missed my flight.,My friend promised to drive me to the airprot. He never showed up and I ended up missing my flight!,That is terrible. Did you tried calling him?
hit:1158_conv:2316,proud,I won a jello eating contest once at a boy scout camp. For some reason i was really happy i won even though i was a mess after.,Hello! So you even win a eating contest before? I won a Jello eating one back in scouts.,I've never been in an eating contest! How much jello did you eat to win? 
hit:8480_conv:16960,terrified,I got a flat tire and had to pull over at 3 in the morning on a dark road. It was pitch black outside.,That was scary having to change my tire in the middle of the road!,yea that sucks.. feeling those cars zoom by you
hit:9896_conv:19793,confident,I just know i am going to meet the right guy this year. Its been a long time,i am going to meet my soul mate this year,Where are you meeting her?
hit:5572_conv:11145,jealous,My friend's boyfriend is good looking.,"My friend's new boyfriend is so good looking, I wish I could get a guy that cute.",aw looks isn't everything.
hit:12420_conv:24840,confident,My boss informed me that I am in pole position of getting the promotion.,My boss informed me that I am in the first position of getting the promotion,"That's pretty awesome, congrats"
hit:9611_conv:19222,proud,I have been tutoring my nephew in math. He brought back an A on his lat test. I am so happy for him.,I have been tutoring my nephew in math. He brought back an A on his last test. I am so happy for him.,"THAT'S AMAZING, what test was it?"
hit:5066_conv:10132,furious,MY electric bill was twice as high this month. I have no idea what happened,MY light bill was doubled last month.,Oh no that's horrible. Any idea why?
hit:7076_conv:14152,hopeful,Our country is in very racially intervened turmoil driven by political parties. I am optimistic we will solve it over time,"As you may know, our country is experience a very deep racial division and tension in the recent years. I am hopeful that we will get over it sooner or later","With Trump in the presidency, it won't end soon.You can bet on that"
hit:3570_conv:7141,surprised,"I was shocked when I found out that my cousin was having a kid, I didn't see it coming.","My cousin didn't even told me he was having a kid, I had to hear it from someone else.",Did you guys ever fall out?
hit:10356_conv:20712,trusting,I always give my paycheck to my wife.  I honestly don't even know how much I make.  I rely on her to do whatever with the money.,I let my wife deal with all the finances.  I rely on her to do the right thing with it.  I am cool with that.,that is so much trust! i hope she doesn't let you down!
hit:702_conv:1405,sad,"I feel depressed. I might be kicked out of house soon, live on my own without wife and child. ",I feel depressed. ,oh no why?
hit:8438_conv:16876,caring,My brother came home sick today. I gave him some medicine and want to make sure he is going to be okay,My brother came home sick today. I just wanted to make sure he is going to be okay with the medicine I gave him,how is he doing?
hit:1440_conv:2881,caring,I am heading to the goodwill later to donate some of our old belongings. ,I am headed to the goodwill later to drop off some donations,that's very kind. Many people wouldn't go out of their way to do that.
hit:3561_conv:7123,hopeful,I was hopeful i got the job after the interview,I think I did very good at my interview. I hope they call me back!,Good luck. That's always nerve racking waiting for them to call. I'm sure you did well though.
hit:7393_conv:14787,proud,I made chocolate-caramel fudge brownies and they turned out really good! I'm improving as a chef.,"You know actually speaking on that, I've historically been a terrible cook but I've been practicing a lot and I'm getting really comfortable with where I'm at. I made caramel-fudge brownies today and they were reaaally good.","Man, that sounds really delicious. Where'd you get the recipe?"
hit:4855_conv:9711,apprehensive,I'm a little uneasy about making it through the last half of this year.,I'm a little uneasy about making it through the last half of the year.,Why is that?
hit:10176_conv:20352,apprehensive,"Working as a nurse, there are many times when I have been worried about my patients. Sometimes when a patient is just starting to get seriously ill, there are not any obvious signs, but my intuition is almost always correct.",Intuition can be a key tool to a seasoned nurse. ,"I suppose, but research and concrete knowledge is more beneficial as it is a very hands on and physical occupation, especially when the health of others are in their hands."
hit:6267_conv:12535,afraid,I am so scared right now.  I just heard a crashing noise in my back room.,I am so scared right now.  I just heard a crashing noise in my back room.,Holy Cannoli! Are you going to go check it out?
hit:8168_conv:16337,furious,I didn't receive a cashback offer on purchasing the item. I contacted them but not responding. They enraged me!,I didn't receive a cashback offer on purchasing the item.,Were you supposed to?
hit:4215_conv:8431,annoyed,My coworker can be really aggravating.  He is constantly talking and asking me dumb questions!  I can never get anything done in peace!,My coworker can be really aggravating. He is constantly talking and asking me dumb questions! I can never get anything done in peace!,Oh no! That sounds so irritating. Have you tried talking to your boss about him?
hit:11313_conv:22627,devastated,My mom gave me her old car but I didn't realize the trunk leaked. I had put my dads memorabilia in the trunk and it rained. almost ruined everything. ,I was happy my mom gave me her old car but then I wasn't as much later down the road,what changed your mind about the car
hit:7381_conv:14763,sentimental, i really love to look at old photo albums and see how everyone has grown and how things have changed,i really love to look at old photo albums and see how everyone has grown and how things have changed,ah yes its always nice to take a moment to remember the past
hit:1217_conv:2434,anticipating,I am feeling very hopeful about my business. It can make me jittery but happy everyday.,I have been working on a new business lately and I am so excited about it everyday!,That is good! What work do you do there?
hit:10730_conv:21460,sad,I can't believe our little girl is all grown up and going to colledge . We are going tyo miss her so much.,do you have any kids in college?,"No. I have kids, but they are toddlers."
hit:10467_conv:20935,disappointed,"Years ago, we were trying to buy our first house and the financing fell through.  We had to switch lenders and it took another six months to find a place.","When we were trying to buy our first home, our financing fell through.",Oh no!  That had to be frustrating. I hope it wasn't too close to closing.
hit:10742_conv:21485,trusting,I trusted my brother would pay back the loan I gave him,I trusted my brother would pay back the loan I gave him,Sometimes it can get tricky when family and money are involved. Did he pay you back?
hit:8820_conv:17641,surprised,"There was a turtle in my yard one day just panting and hot and all dried out. I was shocked. It is one that normally stays buried, a land turtle. ",There was a turtle in my yard one day just panting and hot and all dried out.,Oh poor thing!  What did you do?
hit:910_conv:1820,lonely,My wife went out of town and I was alone for a whole week.,My wife went out of town and I was alone for a whole week.,Did you enjoy it?
hit:9899_conv:19799,furious,My dog pooped in the house the other day,My dog pooped in the house the other day,Did you discipline him?
hit:2174_conv:4349,sentimental,when i came across my parents old wedding rings,I was cleaning out my house the other day and came across my parents old wedding rings. ,"Oh, that is exciting. What did you do with them?"
hit:5248_conv:10497,nostalgic,It makes me remember the old days when I see happy days on tv,It makes me remember the old days when I see happy days on tv,There is no such things as happy days
hit:7930_conv:15861,nostalgic,Earlier today I was organizing some old boxes and I found pictures of me and my friends during our high school years.  That made me remember the old times.,This morning I was organizing some old boxes and I found pictures of me and my friends during our high school years,I've done this before! It can be very nostalgic to see old friends that you haven't seen in awhile. Did it bring back any particular memories?
hit:1822_conv:3644,disappointed,My coworker gave me a very poor standard of work,I trusted my coworker to give my a high standard of work but he did not.,thats a terrible situation you are in has it been resolved? 
hit:2545_conv:5090,lonely,My roommate just move out of our dorm. I have never lived alone before. It is so weird. ,My roommate just moved out of our dorm.,Oh is the new extra space a good thing?
hit:7007_conv:14015,prepared,Getting my things ready for florida,Getting my bags packed and ready to go!,where you going ?
hit:8167_conv:16335,annoyed,I was doing some exercising earlier today. When I made it to the gym there were so many people in there!,I hate it when the gym is so very full..,are you able to go real early before the crowds get there?
hit:4038_conv:8077,proud,Recently my 18  month old has started repeating words so much more clearly.... makes me so happy!,Recently my 18 month old has started repeating words so much more clearly.... makes me so happy!,That is awesome. Your kiddo will be talking your ear off in no time.
hit:1151_conv:2303,joyful,work is going good ,Im feeling pretty good today. ,Oh really? Is there any specific reason why?
hit:6311_conv:12622,guilty,I had a night out with my friends. But i lied to my partner that i will be staying late for work,"Yesterday, i had a night out with my friends, but i lied to partner that i will be staying late for work. I did not want to see her nagging",That's really not good. Did you feel bad about it?
hit:8966_conv:17932,afraid,I was cleaning out my basement and a giant rat jumped out at me. I nearly jumped out of my skin. It ran away and now I can't find it anywhere!,I was cleaning my basement and a huge rat jumped out at me. I nearly jumped out of my skin!,A RAT! I would have died
hit:417_conv:834,surprised,One time my girlfriend hid around the corner and jumped out at me.,My girlfriend decided to jump out and scare me one day. I was so mad and embarrassed that I flinched.,Did she jumped really high or something?
hit:8507_conv:17014,terrified,"I was so scared by the movie the Grudge, even to this day it still scares me  today","I was so scared by the movie the Grudge, even to this day it still scares me today","I have never even heard of that movie, but I'm sure it would scare me.  I have never watched a horror movie in my life, and I won't"
hit:9601_conv:19203,afraid,When I was younger I used to be scared to go into the basement.  After I saw the home alone movies,Did you ever see the movie Home Alone?  The movie scared me as a child,I saw it when I was much older but my parents didn't let me watch it when I was young.  I bet.  That wouldn't be like real life for really being left home alone. 
hit:11620_conv:23240,hopeful,"After many years of depression, it looks like I am beginning to get better.","After many years of depression, it looks like I am beginning to get better.",That's wonderful news. I have also battled depression and am feeling better now. That  is a real big deal.
hit:9454_conv:18908,furious,"I was working the other day and my supervisor comes up to me out of nowhere, calls the entire department over and just started yelling at me for about an hour.","I was working the other day and my supervisor comes up to me out of nowhere, calls the entire department over and just started yelling at me for about an hour.","That's awful, what was he yelling at you about?"
hit:4443_conv:8886,nostalgic,I always look at my old fb pictures. I think it keeps me humble,I look at my old facebook photos a lot,oh yea i bet that brings back a lot of memories
hit:3204_conv:6408,guilty,I'm not very close with my family. I sometimes feel bad about it,I'm not very close with my family.,"I understand that, I am not either with some of my family! We are not always born in too families that are like us,"
hit:7287_conv:14575,excited,i cant wait for monday!,i cant wait for monday!,Why's that
