conv_id,emotion_label,context,speaker_utterance,original_listener_response,Test2.1_response_GPT35,Test2.2_response_GPT35
hit:10000_conv:20000,surprised,My girlfriend got me a toad today! I was so shocked and happy!,My girlfriend got me a pet toad today!,Do you like toads?,"Wow, that's so unexpected! I'm glad to hear that you're happy about it. What are you going to name your new toad?",That's so cool! What did you name your new pet toad?
hit:10065_conv:20131,devastated,When I was moving I put my stuff in storage. My unit got robbed of all my antiques and precious things.,My storage unit got robbed while I was moving to a new home. They took all my family antiques and precious items.,"That's terrible. I don't know what's up with this world anymore, it seems like things are always getting worse.",I am so sorry to hear that happened to you. I can only imagine how devastated you must feel right now. It's heartbreaking to lose items that hold so much sentimental value. Is there anything I can do to help or support you during this difficult time?,I'm so sorry to hear that happened to you. That must have been really devastating to lose those sentimental items. Is there anything I can do to help or support you during this difficult time?
hit:1011_conv:2022,nostalgic, I get nostalgic thinking about all the games I used to lpay with my friends on our street,I get nostalgic thinking about all the games I used to lpay with my friends on our street,I remember those games too. What kinds did you play? My favorite was flashlight tag.,It must be so bittersweet to look back on those memories. It sounds like you had a lot of fun with your friends. What was your favorite game to play?,It's always nice to look back on those fun memories. What was your favorite game to play with your friends?
hit:1014_conv:2028,angry,All my neighbors constantly want to get together to gossip and talk bad about the people who live across the street. I'm sick of it!,"Lately, my neighbors want to sit around and gossip about the family across the street. They love to talk bad about them even though it's clear this family is struggling. I'm sick of it","I am sure you are, that sounds bad",I can understand why you're feeling angry about that. It must be frustrating to constantly hear negative gossip and see people being unkind. Have you tried talking to your neighbors about how their behavior is affecting you and the community?,I'm sorry to hear that. It's really tough when people choose to focus on negativity instead of offering help or understanding. Have you tried addressing this with your neighbors or maybe changing the subject when the gossip starts?
hit:10152_conv:20305,hopeful,I'm trying to save up money to buy a home by next year. If all goes well It can happen.,I am saving up my money to buy a home next year sometime. I think it can happen.,Are you excited?,"That's wonderful to hear! It sounds like you are taking positive steps towards your goal. Stay focused and keep up the good work, I'm hopeful for you too!","That's a great goal to have! Saving up for a home is a big accomplishment. With determination and a solid plan, I'm sure you'll be able to make it happen. Good luck with your savings!"
hit:10181_conv:20362,devastated,I worked so hard on the science project I was so upset when I didn't get first place. I thought I deserved it!,I worked so hard on my science project in school. I thought I was going to get first place. I didn't and was so upset.,What a bummer! What place did you end up getting?,"I'm so sorry to hear that you didn't get first place on your science project, especially after all the hard work you put into it. It's completely understandable to feel upset and disappointed. Your effort and dedication are truly commendable, and I'm sure it must be really tough to not have your hard work recognized in the way you had hoped. Just know that your effort and passion are still valuable, regardless of the outcome. Keep your head up.",I'm sorry to hear that you didn't get first place on your science project. It's disappointing when you put in so much effort and don't get the outcome you hoped for. Remember that the important thing is that you worked hard and put in your best effort. Don't be too hard on yourself.
hit:10188_conv:20376,content,When my dog greets me at my door,There is no better feeling than being greeted at the door by your dog,Thats always a good feeling. I bet you are excited to come home everyday.,I couldn't agree more! It must be so heartwarming to be welcomed home by your loyal furry friend. Dogs have a special way of making us feel loved and appreciated.,I completely agree! The unconditional love and excitement they show when you come home can truly brighten your day. Dogs have a special way of making us feel loved and appreciated.
hit:10198_conv:20396,impressed,my friend joined the airforce and became an air traffic controller. Then she got out and became a detective. I'm so proud of her.,my friend joined the airforce and became an air traffic controller.,That sounds like some good work experience. How long is he in.,"Wow, that's incredible! It must have taken a lot of dedication and skill to thrive in such challenging roles. I can see why you're so proud of her.","Wow, that's impressive! Becoming an air traffic controller must be such an important and challenging job. How is your friend enjoying it so far?"
hit:1019_conv:2038,joyful,I have plans to go meet my best friend who I haven't seen in 10 years.,I'm planning a trip next month and I am super excited.,Where are you headed to?,That's wonderful to hear! Meeting your best friend after 10 years must be such a special and joyful experience. I hope you have an amazing time catching up and creating new memories together. Safe travels on your trip next month!,That sounds amazing! Where are you thinking of going for your trip?
hit:10211_conv:20422,afraid,We are relocating for my husband's work. I'm excited but scared,"I'm so excited to relocate to AZ for my husband's work (temporarily), but kinda scared!",That does sound exciting! Why are you scared?,"I can understand why you might be feeling scared about the move, but it's great that you're also excited! It's completely normal to have mixed emotions about such a big change. Just know that I'm here to support you every step of the way.","That's exciting news! It's completely normal to feel a bit scared about such a big change, but I'm sure everything will work out great. Arizona has so much to offer, and it'll be a new adventure for you."
